,Occupation,Stay_In_Current_City_Years,Marital_Status,Product_Category_2,Product_Category_3,Purchase,Gender_F,Gender_M,Age_0-17,Age_18-25,Age_26-35,Age_36-45,Age_46-50,Age_51-55,Age_55+,City_Category_A,City_Category_B,City_Category_C,User_ID,Product_Category_1
85,0.401063829787234,0.4787234042553192,0.425531914893617,0.1875,0.6446560099343794,0.05857238481143151,0.3829787234042553,0.6170212765957447,0.10638297872340426,0.2765957446808511,0.3617021276595745,0.14893617021276595,0.06382978723404255,0.0425531914893617,0.0,0.23404255319148937,0.574468085106383,0.19148936170212766,0.024771136241249325,4.0
86,0.3509345794392525,0.4439252336448598,0.34579439252336447,0.49013400217490466,0.6446560099343805,0.2132028999635225,0.19626168224299065,0.8037383177570093,0.056074766355140186,0.42990654205607476,0.4205607476635514,0.08411214953271028,0.0,0.009345794392523364,0.0,0.32710280373831774,0.4392523364485981,0.2336448598130841,0.05708131394722671,5.0
87,0.39952380952380995,0.4880952380952381,0.34285714285714286,0.875,0.6446560099343805,0.4927626097545345,0.13333333333333333,0.8666666666666667,0.01904761904761905,0.23809523809523808,0.4666666666666667,0.1619047619047619,0.047619047619047616,0.05714285714285714,0.009523809523809525,0.3047619047619048,0.4857142857142857,0.20952380952380953,0.05600430802369413,1.0
88,0.30000000000000004,1.0,1.0,0.49013400217490444,0.6446560099343794,0.40503028263795426,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
89,0.396590909090909,0.4318181818181818,0.45454545454545453,0.875,0.6446560099343792,0.19707994310534688,0.36363636363636365,0.6363636363636364,0.0,0.18181818181818182,0.5227272727272727,0.1590909090909091,0.09090909090909091,0.022727272727272728,0.022727272727272728,0.4772727272727273,0.4090909090909091,0.11363636363636363,0.023155627355950455,5.0
90,0.3638297872340424,0.4627659574468085,0.3617021276595745,0.75,0.6446560099343794,0.157187831104493,0.1276595744680851,0.8723404255319149,0.0,0.2127659574468085,0.46808510638297873,0.2553191489361702,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.3617021276595745,0.5319148936170213,0.10638297872340426,0.024771136241249325,5.0
91,0.379816513761468,0.46788990825688076,0.3486238532110092,0.49013400217490455,0.6446560099343808,0.3051377072863547,0.41284403669724773,0.5871559633027523,0.0,0.25688073394495414,0.5412844036697247,0.1559633027522936,0.027522935779816515,0.009174311926605505,0.009174311926605505,0.3302752293577982,0.5137614678899083,0.1559633027522936,0.05815831987075929,8.0
92,0.4156160458452717,0.4871060171919771,0.36103151862464183,0.875,0.6446560099343814,0.4684739035197666,0.17765042979942694,0.8223495702005731,0.022922636103151862,0.24355300859598855,0.39255014326647564,0.20916905444126074,0.0659025787965616,0.04871060171919771,0.017191977077363897,0.2664756446991404,0.47564469914040114,0.25787965616045844,0.18739903069466882,1.0
93,0.4142857142857143,0.25,0.42857142857142855,0.49013400217490444,0.6446560099343797,0.25546169005960395,0.42857142857142855,0.5714285714285714,0.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0032310177705977385,8.0
94,0.3892857142857143,0.38392857142857145,0.39285714285714285,0.49013400217490466,0.6446560099343792,0.3000940323976159,0.21428571428571427,0.7857142857142857,0.07142857142857142,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.0,0.0,0.5,0.35714285714285715,0.14285714285714285,0.014539579967689823,8.0
95,0.3333333333333333,0.25,0.3333333333333333,0.875,0.6446560099343794,0.3362494392104083,0.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0010770059235325796,8.0
96,0.43124999999999997,0.4895833333333333,0.2916666666666667,0.49013400217490466,0.6446560099343794,0.5848071584791387,0.2916666666666667,0.7083333333333334,0.0,0.125,0.4583333333333333,0.125,0.08333333333333333,0.16666666666666666,0.041666666666666664,0.375,0.4583333333333333,0.16666666666666666,0.012385568120624664,16.0
97,0.4846153846153846,0.5480769230769231,0.3076923076923077,0.49013400217490466,0.6446560099343794,0.13338757894191947,0.3076923076923077,0.6923076923076923,0.15384615384615385,0.23076923076923078,0.46153846153846156,0.15384615384615385,0.0,0.0,0.0,0.4230769230769231,0.4230769230769231,0.15384615384615385,0.013462574044157244,5.0
98,0.41428571428571426,0.5,0.2857142857142857,0.49013400217490455,0.6446560099343797,0.5559047138370827,0.23809523809523808,0.7619047619047619,0.0,0.14285714285714285,0.47619047619047616,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.010770059235325794,16.0
99,0.39727011494252823,0.4561781609195402,0.27873563218390807,0.4901340021749,0.6446560099343814,0.2596684234850946,0.21264367816091953,0.7873563218390804,0.06609195402298851,0.3160919540229885,0.4425287356321839,0.11781609195402298,0.017241379310344827,0.031609195402298854,0.008620689655172414,0.25862068965517243,0.4396551724137931,0.3017241379310345,0.18686052773290251,5.0
100,0.3965174129353234,0.47139303482587064,0.4527363184079602,0.75,0.6446560099343812,0.26649139899426166,0.48756218905472637,0.5124378109452736,0.009950248756218905,0.06467661691542288,0.38308457711442784,0.24378109452736318,0.12935323383084577,0.0945273631840796,0.07462686567164178,0.26865671641791045,0.4925373134328358,0.23880597014925373,0.10770059235325795,8.0
101,0.34375,0.53125,0.375,0.375,0.6446560099343797,0.26899499495289375,0.375,0.625,0.0,0.125,0.5,0.375,0.0,0.0,0.0,0.625,0.375,0.0,0.003769520732364028,8.0
102,0.3896946564885499,0.4618320610687023,0.35877862595419846,0.125,0.1333333333333333,0.42712228894619514,0.29770992366412213,0.7022900763358778,0.06870229007633588,0.2595419847328244,0.35877862595419846,0.13740458015267176,0.0916030534351145,0.05343511450381679,0.030534351145038167,0.26717557251908397,0.4351145038167939,0.29770992366412213,0.07000538502961766,2.0
103,0.35000000000000003,0.5,0.5,0.49013400217490444,0.6446560099343794,0.6536212987886945,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0016155088852988692,1.0
104,0.4146882043576282,0.46036814425244177,0.42449286250939144,0.375,0.9333333333333333,0.6831481189827838,0.2066115702479339,0.7933884297520661,0.019534184823441023,0.21637866265965439,0.377160030052592,0.19008264462809918,0.06836964688204357,0.08264462809917356,0.04583020285499624,0.17430503380916604,0.3816679188580015,0.44402704733283244,0.7162089391491653,1.0
105,0.4223564954682775,0.47205438066465255,0.4637462235649547,0.875,0.6446560099343814,0.3409843204246686,0.2039274924471299,0.7960725075528701,0.019637462235649546,0.13746223564954682,0.37915407854984895,0.23564954682779457,0.1042296072507553,0.08761329305135952,0.03625377643504532,0.22356495468277945,0.4214501510574018,0.3549848942598187,0.3559504577275175,8.0
106,0.3678217821782175,0.4521452145214521,0.35973597359735976,0.0,0.2,0.5533827272363846,0.12871287128712872,0.8712871287128713,0.036303630363036306,0.30363036303630364,0.46534653465346537,0.1188118811881188,0.026402640264026403,0.039603960396039604,0.009900990099009901,0.31353135313531355,0.39933993399339934,0.2871287128712871,0.1626278944534195,1.0
107,0.32096774193548383,0.5403225806451613,0.4838709677419355,0.6875,0.6446560099343792,0.24519439499848042,0.45161290322580644,0.5483870967741935,0.03225806451612903,0.0967741935483871,0.5483870967741935,0.12903225806451613,0.0967741935483871,0.03225806451612903,0.06451612903225806,0.25806451612903225,0.3870967741935484,0.3548387096774194,0.016155088852988688,8.0
108,0.3166666666666667,0.7083333333333334,0.16666666666666666,0.49013400217490444,0.6446560099343794,0.23119251906684612,0.5,0.5,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.002692514808831449,5.0
109,0.41400000000000003,0.46,0.44,0.49013400217490466,0.6446560099343794,0.6767866756393002,0.36,0.64,0.0,0.08,0.2,0.2,0.2,0.2,0.12,0.24,0.52,0.24,0.012924071082390954,16.0
110,0.3837499999999999,0.4375,0.375,0.49013400217490477,0.644656009934379,0.6301564602960972,0.225,0.775,0.0,0.3,0.4,0.175,0.075,0.025,0.025,0.3,0.525,0.175,0.021001615508885296,7.0
111,0.34,0.4714285714285714,0.4,0.75,0.644656009934379,0.21286651605460494,0.45714285714285713,0.5428571428571428,0.0,0.2857142857142857,0.42857142857142855,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.4857142857142857,0.2857142857142857,0.22857142857142856,0.01830910070005385,8.0
112,0.52,0.6,0.4,0.49013400217490444,0.6446560099343794,0.2032469717362046,0.2,0.8,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.2,0.8,0.0,0.002154011847065159,5.0
113,0.5666666666666667,0.75,0.3333333333333333,0.49013400217490444,0.6446560099343794,0.213983288470166,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010770059235325796,5.0
114,0.35526315789473684,0.4868421052631579,0.5263157894736842,0.49013400217490455,0.6446560099343797,0.3152958312672665,0.3157894736842105,0.6842105263157895,0.0,0.0,0.2631578947368421,0.3684210526315789,0.21052631578947367,0.05263157894736842,0.10526315789473684,0.3157894736842105,0.42105263157894735,0.2631578947368421,0.009693053311793215,8.0
115,0.3683333333333333,0.4722222222222222,0.17777777777777778,0.75,0.6446560099343805,0.20212959847465226,0.28888888888888886,0.7111111111111111,0.011111111111111112,0.3888888888888889,0.4888888888888889,0.06666666666666667,0.022222222222222223,0.011111111111111112,0.011111111111111112,0.34444444444444444,0.4666666666666667,0.18888888888888888,0.04792676359719979,5.0
116,0.29193548387096785,0.4959677419354839,0.41935483870967744,0.6875,0.7333333333333334,0.30712727391134453,0.3870967741935484,0.6129032258064516,0.016129032258064516,0.22580645161290322,0.45161290322580644,0.1774193548387097,0.08064516129032258,0.016129032258064516,0.03225806451612903,0.43548387096774194,0.4032258064516129,0.16129032258064516,0.03284868066774367,8.0
117,0.6900000000000001,0.25,0.4,0.49013400217490444,0.6446560099343794,0.31171769851951553,0.4,0.6,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.6,0.0,0.4,0.002154011847065159,8.0
118,0.3893442622950819,0.4166666666666667,0.39344262295081966,0.4901340021749019,0.644656009934381,0.2802274783222647,0.28415300546448086,0.7158469945355191,0.01092896174863388,0.18579234972677597,0.5355191256830601,0.18032786885245902,0.04371584699453552,0.0273224043715847,0.01639344262295082,0.36065573770491804,0.453551912568306,0.18579234972677597,0.09800753904146473,8.0
119,0.4245098039215686,0.49019607843137253,0.35294117647058826,0.125,0.39999999999999997,0.27097518011242183,0.29411764705882354,0.7058823529411765,0.0784313725490196,0.35294117647058826,0.23529411764705882,0.13725490196078433,0.09803921568627451,0.09803921568627451,0.0,0.23529411764705882,0.49019607843137253,0.27450980392156865,0.026925148088314484,3.0
120,0.65,1.0,1.0,0.49013400217490444,0.6446560099343794,0.08130047106325707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0
121,0.34285714285714286,0.25,0.2857142857142857,0.49013400217490444,0.6446560099343797,0.7161062776389157,0.5714285714285714,0.42857142857142855,0.0,0.14285714285714285,0.5714285714285714,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0032310177705977385,7.0
122,0.47000000000000003,0.5,1.0,0.75,0.6446560099343794,0.21385430686406465,0.6,0.4,0.0,0.2,0.4,0.2,0.2,0.0,0.0,0.4,0.2,0.4,0.002154011847065159,5.0
123,0.49444444444444446,0.5833333333333334,0.4444444444444444,0.75,0.6446560099343797,0.23719997756841632,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.0,0.004308023694130318,8.0
124,0.46309523809523817,0.5416666666666666,0.30952380952380953,0.49013400217490477,0.644656009934379,0.41732259020701146,0.2857142857142857,0.7142857142857143,0.0,0.23809523809523808,0.4523809523809524,0.16666666666666666,0.047619047619047616,0.07142857142857142,0.023809523809523808,0.4523809523809524,0.40476190476190477,0.14285714285714285,0.022078621432417875,16.0
125,0.4,0.25,0.0,0.375,0.6446560099343794,0.06443472409152086,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
126,0.3443661971830985,0.4647887323943662,0.4084507042253521,0.49013400217490477,0.6446560099343801,0.1964443965272117,0.2112676056338028,0.7887323943661971,0.056338028169014086,0.3380281690140845,0.2535211267605634,0.19718309859154928,0.056338028169014086,0.08450704225352113,0.014084507042253521,0.323943661971831,0.49295774647887325,0.18309859154929578,0.03769520732364028,5.0
127,0.4785714285714286,0.42857142857142855,0.5714285714285714,0.49013400217490444,0.6446560099343797,0.5371803499327051,0.5714285714285714,0.42857142857142855,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0032310177705977385,7.0
128,0.5166666666666667,0.16666666666666666,0.3333333333333333,0.49013400217490444,0.6446560099343794,0.5793797667115298,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0010770059235325796,7.0
129,0.35000000000000003,0.0,1.0,0.49013400217490444,0.6446560099343794,0.08798788694481831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
130,0.35000000000000003,0.25,0.0,0.375,0.6446560099343794,0.6582688425302826,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
131,0.38432835820895517,0.4291044776119403,0.4626865671641791,0.75,0.6446560099343801,0.2585116560535143,0.5373134328358209,0.4626865671641791,0.0,0.22388059701492538,0.43283582089552236,0.13432835820895522,0.07462686567164178,0.07462686567164178,0.05970149253731343,0.3582089552238806,0.4925373134328358,0.14925373134328357,0.035541195476575124,8.0
132,0.3844285714285709,0.4392857142857143,0.37142857142857144,0.4901340021749,0.6446560099343814,0.25599932705249,0.3514285714285714,0.6485714285714286,0.022857142857142857,0.24,0.43714285714285717,0.14285714285714285,0.07428571428571429,0.05714285714285714,0.025714285714285714,0.2885714285714286,0.5057142857142857,0.2057142857142857,0.1879375336564351,5.0
133,0.2,0.25,1.0,0.49013400217490444,0.6446560099343794,0.0772207267833109,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
134,0.4223175965665232,0.4645922746781116,0.45493562231759654,0.4901340021749011,0.6446560099343812,0.24538955140683574,0.3218884120171674,0.6781115879828327,0.008583690987124463,0.11158798283261803,0.4678111587982833,0.22746781115879827,0.06437768240343347,0.06866952789699571,0.05150214592274678,0.26609442060085836,0.4248927038626609,0.3090128755364807,0.12493268712977922,5.0
135,0.3764248704663215,0.4417098445595855,0.38860103626943004,0.49013400217490166,0.6446560099343812,0.5291099920501534,0.09844559585492228,0.9015544041450777,0.04145077720207254,0.27979274611398963,0.49740932642487046,0.14507772020725387,0.025906735751295335,0.0051813471502590676,0.0051813471502590676,0.32642487046632124,0.37823834196891193,0.29533678756476683,0.10339256865912763,1.0
136,0.4833333333333333,0.5,0.1111111111111111,0.125,0.6446560099343797,0.4776712277553463,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.0,0.0,0.5555555555555556,0.0,0.2222222222222222,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.004308023694130318,2.0
137,0.39952380952380967,0.4714285714285714,0.37142857142857144,0.49013400217490477,0.6446560099343805,0.2894022784079984,0.3238095238095238,0.6761904761904762,0.009523809523809525,0.24761904761904763,0.5333333333333333,0.11428571428571428,0.009523809523809525,0.06666666666666667,0.01904761904761905,0.29523809523809524,0.5238095238095238,0.18095238095238095,0.05600430802369413,8.0
138,0.525,0.525,0.2,0.4901340021749043,0.6446560099343797,0.22877271197846566,0.5,0.5,0.0,0.1,0.8,0.1,0.0,0.0,0.0,0.6,0.3,0.1,0.004846526655896607,8.0
139,0.5195652173913043,0.3804347826086957,0.391304347826087,0.375,0.8666666666666667,0.6425716103926504,0.30434782608695654,0.6956521739130435,0.0,0.21739130434782608,0.34782608695652173,0.34782608695652173,0.0,0.08695652173913043,0.0,0.5217391304347826,0.30434782608695654,0.17391304347826086,0.011847065158858373,7.0
140,0.3967669172932326,0.4725563909774436,0.39849624060150374,0.490134002174899,0.6446560099343814,0.3318371214037786,0.2571428571428571,0.7428571428571429,0.0406015037593985,0.18195488721804512,0.37293233082706767,0.17894736842105263,0.09172932330827067,0.08270676691729323,0.05112781954887218,0.23458646616541354,0.3849624060150376,0.3804511278195489,0.35756596661281637,8.0
141,0.40223642172523916,0.4305111821086262,0.4504792332268371,0.75,0.9333333333333333,0.29255035818867464,0.268370607028754,0.731629392971246,0.019169329073482427,0.1597444089456869,0.3546325878594249,0.22044728434504793,0.09904153354632587,0.09904153354632587,0.04792332268370607,0.268370607028754,0.44089456869009586,0.29073482428115016,0.16801292407108237,8.0
